index,filename,true_class,pred_class,confidence,path
64,11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg_b23782.jpg,clear,occluded,0.9792,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg_b23782.jpg
80,12--Group_12_Group_Large_Group_12_Group_Large_Group_12_495.jpg_b8428.jpg,clear,occluded,0.9728,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_495.jpg_b8428.jpg
333,2--Demonstration_2_Demonstration_Demonstrators_2_160.jpg_b51152.jpg,occluded,clear,0.9644,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\2--Demonstration_2_Demonstration_Demonstrators_2_160.jpg_b51152.jpg
107,16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_161.jpg_b39282.jpg,clear,occluded,0.9062,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_161.jpg_b39282.jpg
60,11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23935.jpg,clear,occluded,0.8885,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23935.jpg
10,008382_face.jpg,clear,occluded,0.8702,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\008382_face.jpg
208,54--Rescue_54_Rescue_rescuepeople_54_605.jpg_b137322.jpg,clear,occluded,0.8123,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\54--Rescue_54_Rescue_rescuepeople_54_605.jpg_b137322.jpg
95,13--Interview_13_Interview_Interview_On_Location_13_791.jpg_b9637.jpg,clear,occluded,0.8003,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\13--Interview_13_Interview_Interview_On_Location_13_791.jpg_b9637.jpg
106,15--Stock_Market_15_Stock_Market_Stock_Market_15_465.jpg_b39242.jpg,clear,occluded,0.7893,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_465.jpg_b39242.jpg
150,28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg,clear,occluded,0.7802,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg
317,12--Group_12_Group_Group_12_Group_Group_12_132.jpg_b32105.jpg,occluded,clear,0.7419,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\12--Group_12_Group_Group_12_Group_Group_12_132.jpg_b32105.jpg
268,006601_face.jpg,occluded,clear,0.7222,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\006601_face.jpg
121,19--Couple_19_Couple_Couple_19_693.jpg_b45402.jpg,clear,occluded,0.6336,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45402.jpg
132,2--Demonstration_2_Demonstration_Political_Rally_2_816.jpg_b20003.jpg,clear,occluded,0.6143,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\2--Demonstration_2_Demonstration_Political_Rally_2_816.jpg_b20003.jpg
109,16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_445.jpg_b39336.jpg,clear,occluded,0.6091,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_445.jpg_b39336.jpg
155,29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg,clear,occluded,0.6067,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg
385,51--Dresses_51_Dresses_wearingdress_51_370.jpg_b134265.jpg,occluded,clear,0.5903,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\51--Dresses_51_Dresses_wearingdress_51_370.jpg_b134265.jpg
6,000037_face.jpg,clear,occluded,0.5449,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\000037_face.jpg
4,0--Parade_0_Parade_Parade_0_678.jpg_b6859.jpg,clear,occluded,0.5033,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\0--Parade_0_Parade_Parade_0_678.jpg_b6859.jpg
