index,filename,true_class,pred_class,confidence,path
102,13--Interview_13_Interview_Interview_Sequences_13_895.jpg_b36324.jpg,clear,occluded,0.9998,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_Sequences_13_895.jpg_b36324.jpg
16,0--Parade_0_Parade_Parade_0_926.jpg_b11453.jpg,clear,occluded,0.9996,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_926.jpg_b11453.jpg
309,37--Soccer_37_Soccer_soccer_ball_37_255.jpg_b113704.jpg,clear,occluded,0.9996,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_255.jpg_b113704.jpg
66,12--Group_12_Group_Large_Group_12_Group_Large_Group_12_367.jpg_b30631.jpg,clear,occluded,0.9995,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_367.jpg_b30631.jpg
361,44--Aerobics_44_Aerobics_Aerobics_44_167.jpg_b31820.jpg,clear,occluded,0.9994,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\44--Aerobics_44_Aerobics_Aerobics_44_167.jpg_b31820.jpg
442,56--Voter_56_Voter_peoplevoting_56_582.jpg_b140328.jpg,clear,occluded,0.9993,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\56--Voter_56_Voter_peoplevoting_56_582.jpg_b140328.jpg
716,26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_474.jpg_b92088.jpg,occluded,clear,0.9991,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_474.jpg_b92088.jpg
745,31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_505.jpg_b99267.jpg,occluded,clear,0.9988,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_505.jpg_b99267.jpg
443,56--Voter_56_Voter_peoplevoting_56_620.jpg_b35589.jpg,clear,occluded,0.9988,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\56--Voter_56_Voter_peoplevoting_56_620.jpg_b35589.jpg
382,47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_6.jpg_b128501.jpg,clear,occluded,0.9988,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_6.jpg_b128501.jpg
294,35--Basketball_35_Basketball_playingbasketball_35_432.jpg_b107622.jpg,clear,occluded,0.9983,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_playingbasketball_35_432.jpg_b107622.jpg
95,13--Interview_13_Interview_Interview_Sequences_13_2.jpg_b9814.jpg,clear,occluded,0.9980,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_Sequences_13_2.jpg_b9814.jpg
109,15--Stock_Market_15_Stock_Market_Stock_Market_15_475.jpg_b39129.jpg,clear,occluded,0.9978,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_475.jpg_b39129.jpg
451,58--Hockey_58_Hockey_icehockey_puck_58_93.jpg_b143062.jpg,clear,occluded,0.9975,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\58--Hockey_58_Hockey_icehockey_puck_58_93.jpg_b143062.jpg
982,7--Cheering_7_Cheering_Cheering_7_286.jpg_b149356.jpg,occluded,clear,0.9974,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\7--Cheering_7_Cheering_Cheering_7_286.jpg_b149356.jpg
127,17--Ceremony_17_Ceremony_Ceremony_17_303.jpg_b43301.jpg,clear,occluded,0.9974,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\17--Ceremony_17_Ceremony_Ceremony_17_303.jpg_b43301.jpg
313,37--Soccer_37_Soccer_soccer_ball_37_591.jpg_b115278.jpg,clear,occluded,0.9966,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_591.jpg_b115278.jpg
819,40--Gymnastics_40_Gymnastics_Gymnastics_40_577.jpg_b120730.jpg,occluded,clear,0.9966,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\40--Gymnastics_40_Gymnastics_Gymnastics_40_577.jpg_b120730.jpg
154,2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_665.jpg_b13707.jpg,clear,occluded,0.9959,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_665.jpg_b13707.jpg
398,50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_87.jpg_b133377.jpg,clear,occluded,0.9956,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_87.jpg_b133377.jpg
351,41--Swimming_41_Swimming_Swimming_41_13.jpg_b121892.jpg,clear,occluded,0.9954,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\41--Swimming_41_Swimming_Swimming_41_13.jpg_b121892.jpg
145,19--Couple_19_Couple_Couple_19_88.jpg_b11404.jpg,clear,occluded,0.9953,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\19--Couple_19_Couple_Couple_19_88.jpg_b11404.jpg
388,50--Celebration_Or_Party_50_Celebration_Or_Party_birthdayparty_50_283.jpg_b33950.jpg,clear,occluded,0.9948,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\50--Celebration_Or_Party_50_Celebration_Or_Party_birthdayparty_50_283.jpg_b33950.jpg
282,35--Basketball_35_Basketball_basketballgame_ball_35_152.jpg_b101252.jpg,clear,occluded,0.9947,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_152.jpg_b101252.jpg
310,37--Soccer_37_Soccer_soccer_ball_37_255.jpg_b113705.jpg,clear,occluded,0.9947,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_255.jpg_b113705.jpg
419,53--Raid_53_Raid_policeraid_53_440.jpg_b136178.jpg,clear,occluded,0.9945,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\53--Raid_53_Raid_policeraid_53_440.jpg_b136178.jpg
180,2--Demonstration_2_Demonstration_Protesters_2_26.jpg_b54545.jpg,clear,occluded,0.9943,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_26.jpg_b54545.jpg
194,20--Family_Group_20_Family_Group_Family_Group_20_187.jpg_b82735.jpg,clear,occluded,0.9940,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\20--Family_Group_20_Family_Group_Family_Group_20_187.jpg_b82735.jpg
840,44--Aerobics_44_Aerobics_Aerobics_44_337.jpg_b31559.jpg,occluded,clear,0.9931,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\44--Aerobics_44_Aerobics_Aerobics_44_337.jpg_b31559.jpg
542,12--Group_12_Group_Group_12_Group_Group_12_750.jpg_b29616.jpg,occluded,clear,0.9930,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\12--Group_12_Group_Group_12_Group_Group_12_750.jpg_b29616.jpg
248,3--Riot_3_Riot_Riot_3_924.jpg_b97337.jpg,clear,occluded,0.9925,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\3--Riot_3_Riot_Riot_3_924.jpg_b97337.jpg
182,2--Demonstration_2_Demonstration_Protesters_2_422.jpg_b60878.jpg,clear,occluded,0.9925,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_422.jpg_b60878.jpg
327,4--Dancing_4_Dancing_Dancing_4_836.jpg_b119400.jpg,clear,occluded,0.9922,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\4--Dancing_4_Dancing_Dancing_4_836.jpg_b119400.jpg
169,2--Demonstration_2_Demonstration_Political_Rally_2_282.jpg_b62088.jpg,clear,occluded,0.9921,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_282.jpg_b62088.jpg
399,50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_879.jpg_b133265.jpg,clear,occluded,0.9915,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_879.jpg_b133265.jpg
566,13--Interview_13_Interview_Interview_Sequences_13_555.jpg_b37554.jpg,occluded,clear,0.9914,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\13--Interview_13_Interview_Interview_Sequences_13_555.jpg_b37554.jpg
287,35--Basketball_35_Basketball_basketballgame_ball_35_57.jpg_b111494.jpg,clear,occluded,0.9908,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_57.jpg_b111494.jpg
384,48--Parachutist_Paratrooper_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_772.jpg_b130027.jpg,clear,occluded,0.9899,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\48--Parachutist_Paratrooper_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_772.jpg_b130027.jpg
779,35--Basketball_35_Basketball_basketballgame_ball_35_802.jpg_b104700.jpg,occluded,clear,0.9891,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_802.jpg_b104700.jpg
271,31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_922.jpg_b98950.jpg,clear,occluded,0.9882,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_922.jpg_b98950.jpg
26,1--Handshaking_1_Handshaking_Handshaking_1_781.jpg_b3807.jpg,clear,occluded,0.9880,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\1--Handshaking_1_Handshaking_Handshaking_1_781.jpg_b3807.jpg
316,38--Tennis_38_Tennis_Tennis_38_520.jpg_b116036.jpg,clear,occluded,0.9880,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\38--Tennis_38_Tennis_Tennis_38_520.jpg_b116036.jpg
903,52--Photographers_52_Photographers_photographertakingphoto_52_526.jpg_b135457.jpg,occluded,clear,0.9864,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\52--Photographers_52_Photographers_photographertakingphoto_52_526.jpg_b135457.jpg
221,26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_147.jpg_b92316.jpg,clear,occluded,0.9862,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_147.jpg_b92316.jpg
921,54--Rescue_54_Rescue_rescuepeople_54_43.jpg_b137254.jpg,occluded,clear,0.9861,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\54--Rescue_54_Rescue_rescuepeople_54_43.jpg_b137254.jpg
93,13--Interview_13_Interview_Interview_Sequences_13_1013.jpg_b37567.jpg,clear,occluded,0.9857,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_Sequences_13_1013.jpg_b37567.jpg
422,54--Rescue_54_Rescue_rescuepeople_54_188.jpg_b35084.jpg,clear,occluded,0.9848,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\54--Rescue_54_Rescue_rescuepeople_54_188.jpg_b35084.jpg
518,10--People_Marching_10_People_Marching_People_Marching_2_307.jpg_b4177.jpg,occluded,clear,0.9833,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_307.jpg_b4177.jpg
340,40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30823.jpg,clear,occluded,0.9831,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30823.jpg
381,47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_556.jpg_b128434.jpg,clear,occluded,0.9812,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_556.jpg_b128434.jpg
119,16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_353.jpg_b39509.jpg,clear,occluded,0.9810,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_353.jpg_b39509.jpg
186,2--Demonstration_2_Demonstration_Protesters_2_775.jpg_b63816.jpg,clear,occluded,0.9781,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_775.jpg_b63816.jpg
172,2--Demonstration_2_Demonstration_Political_Rally_2_358.jpg_b56176.jpg,clear,occluded,0.9748,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_358.jpg_b56176.jpg
