index,filename,true_class,pred_class,confidence,path
334,47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_556.jpg_b128434.jpg,clear,occluded,0.9812,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\47--Matador_Bullfighter_47_Matador_Bullfighter_matadorbullfighting_47_556.jpg_b128434.jpg
251,35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102037.jpg,clear,occluded,0.9686,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102037.jpg
344,50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_17.jpg_b33980.jpg,clear,occluded,0.9560,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_17.jpg_b33980.jpg
365,52--Photographers_52_Photographers_taketouristphotos_52_626.jpg_b135242.jpg,clear,occluded,0.9417,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\52--Photographers_52_Photographers_taketouristphotos_52_626.jpg_b135242.jpg
193,27--Spa_27_Spa_Spa_27_94.jpg_b92838.jpg,clear,occluded,0.9328,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\27--Spa_27_Spa_Spa_27_94.jpg_b92838.jpg
280,4--Dancing_4_Dancing_Dancing_4_302.jpg_b119216.jpg,clear,occluded,0.9324,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\4--Dancing_4_Dancing_Dancing_4_302.jpg_b119216.jpg
237,32--Worker_Laborer_32_Worker_Laborer_Worker_Laborer_32_565.jpg_b99788.jpg,clear,occluded,0.9321,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\32--Worker_Laborer_32_Worker_Laborer_Worker_Laborer_32_565.jpg_b99788.jpg
331,46--Jockey_46_Jockey_Jockey_46_393.jpg_b32084.jpg,clear,occluded,0.9280,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\46--Jockey_46_Jockey_Jockey_46_393.jpg_b32084.jpg
353,51--Dresses_51_Dresses_wearingdress_51_445.jpg_b34315.jpg,clear,occluded,0.9177,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_445.jpg_b34315.jpg
287,40--Gymnastics_40_Gymnastics_Gymnastics_40_172.jpg_b120459.jpg,clear,occluded,0.9056,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_172.jpg_b120459.jpg
302,41--Swimming_41_Swimming_Swimmer_41_663.jpg_b121943.jpg,clear,occluded,0.8970,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\41--Swimming_41_Swimming_Swimmer_41_663.jpg_b121943.jpg
16,1--Handshaking_1_Handshaking_Handshaking_1_515.jpg_b16634.jpg,clear,occluded,0.8964,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\1--Handshaking_1_Handshaking_Handshaking_1_515.jpg_b16634.jpg
0,0--Parade_0_Parade_Parade_0_1019.jpg_b15853.jpg,clear,occluded,0.8957,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_1019.jpg_b15853.jpg
137,2--Demonstration_2_Demonstration_Demonstrators_2_341.jpg_b74508.jpg,clear,occluded,0.8791,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_341.jpg_b74508.jpg
116,18--Concerts_18_Concerts_Concerts_18_428.jpg_b43385.jpg,clear,occluded,0.8789,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\18--Concerts_18_Concerts_Concerts_18_428.jpg_b43385.jpg
391,57--Angler_57_Angler_peoplefishing_57_868.jpg_b35870.jpg,clear,occluded,0.8574,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\57--Angler_57_Angler_peoplefishing_57_868.jpg_b35870.jpg
760,36--Football_36_Football_Football_36_242.jpg_b113284.jpg,occluded,clear,0.8289,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\36--Football_36_Football_Football_36_242.jpg_b113284.jpg
424,7--Cheering_7_Cheering_Cheering_7_672.jpg_b148143.jpg,clear,occluded,0.8241,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_672.jpg_b148143.jpg
207,29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg,clear,occluded,0.8152,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg
322,44--Aerobics_44_Aerobics_Aerobics_44_946.jpg_b123787.jpg,clear,occluded,0.8103,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\44--Aerobics_44_Aerobics_Aerobics_44_946.jpg_b123787.jpg
684,27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg,occluded,clear,0.7988,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg
379,55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_1043.jpg_b138424.jpg,clear,occluded,0.7452,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_1043.jpg_b138424.jpg
410,61--Street_Battle_61_Street_Battle_streetfight_61_821.jpg_b147118.jpg,clear,occluded,0.7392,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\61--Street_Battle_61_Street_Battle_streetfight_61_821.jpg_b147118.jpg
411,61--Street_Battle_61_Street_Battle_streetfight_61_868.jpg_b147062.jpg,clear,occluded,0.7246,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\61--Street_Battle_61_Street_Battle_streetfight_61_868.jpg_b147062.jpg
144,2--Demonstration_2_Demonstration_Demonstrators_2_65.jpg_b57244.jpg,clear,occluded,0.7100,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_65.jpg_b57244.jpg
195,28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg,clear,occluded,0.7010,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg
140,2--Demonstration_2_Demonstration_Demonstrators_2_470.jpg_b17657.jpg,clear,occluded,0.6968,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_470.jpg_b17657.jpg
62,12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_537.jpg_b35089.jpg,clear,occluded,0.6918,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_537.jpg_b35089.jpg
414,7--Cheering_7_Cheering_Cheering_7_134.jpg_b37275.jpg,clear,occluded,0.6779,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_134.jpg_b37275.jpg
270,37--Soccer_37_Soccer_soccer_ball_37_694.jpg_b113394.jpg,clear,occluded,0.6713,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_694.jpg_b113394.jpg
249,35--Basketball_35_Basketball_basketballgame_ball_35_728.jpg_b111470.jpg,clear,occluded,0.6575,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_728.jpg_b111470.jpg
8,0--Parade_0_Parade_Parade_0_715.jpg_b5763.jpg,clear,occluded,0.6203,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_715.jpg_b5763.jpg
130,2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_487.jpg_b18442.jpg,clear,occluded,0.5975,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_487.jpg_b18442.jpg
393,58--Hockey_58_Hockey_icehockey_puck_58_330.jpg_b36421.jpg,clear,occluded,0.5870,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\58--Hockey_58_Hockey_icehockey_puck_58_330.jpg_b36421.jpg
429,8--Election_Campain_8_Election_Campain_Election_Campaign_8_357.jpg_b38784.jpg,clear,occluded,0.5494,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_357.jpg_b38784.jpg
886,53--Raid_53_Raid_policeraid_53_318.jpg_b136504.jpg,occluded,clear,0.5452,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\53--Raid_53_Raid_policeraid_53_318.jpg_b136504.jpg
914,56--Voter_56_Voter_peoplevoting_56_717.jpg_b35529.jpg,occluded,clear,0.5382,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\56--Voter_56_Voter_peoplevoting_56_717.jpg_b35529.jpg
188,26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_225.jpg_b91588.jpg,clear,occluded,0.5292,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_225.jpg_b91588.jpg
431,8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg,clear,occluded,0.5285,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg
448,0--Parade_0_Parade_Parade_0_431.jpg_b10342.jpg,occluded,clear,0.5264,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\0--Parade_0_Parade_Parade_0_431.jpg_b10342.jpg
375,54--Rescue_54_Rescue_rescuepeople_54_817.jpg_b35088.jpg,clear,occluded,0.5241,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\54--Rescue_54_Rescue_rescuepeople_54_817.jpg_b35088.jpg
484,11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_471.jpg_b22848.jpg,occluded,clear,0.5212,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_471.jpg_b22848.jpg
655,23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg,occluded,clear,0.5129,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg
158,2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13383.jpg,clear,occluded,0.5089,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13383.jpg
396,58--Hockey_58_Hockey_icehockey_puck_58_73.jpg_b141962.jpg,clear,occluded,0.5022,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\58--Hockey_58_Hockey_icehockey_puck_58_73.jpg_b141962.jpg
