index,source_path,true_id,true_class,pred_id,pred_class
54,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\13--Interview_13_Interview_Interview_Sequences_13_753.jpg_b37071.jpg,0,clear,1,occluded
69,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45399.jpg,0,clear,1,occluded
75,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\2--Demonstration_2_Demonstration_Protesters_2_688.jpg_b47677.jpg,0,clear,1,occluded
77,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\2--Demonstration_2_Demonstration_Protesters_2_884.jpg_b12068.jpg,0,clear,1,occluded
90,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_544.jpg_b96221.jpg,0,clear,1,occluded
112,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\36--Football_36_Football_americanfootball_ball_36_853.jpg_b28995.jpg,0,clear,1,occluded
131,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\45--Balloonist_45_Balloonist_Balloonist_45_747.jpg_b124555.jpg,0,clear,1,occluded
141,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\clear\51--Dresses_51_Dresses_wearingdress_51_796.jpg_b134611.jpg,0,clear,1,occluded
170,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\0--Parade_0_Parade_Parade_0_897.jpg_b4028.jpg,1,occluded,0,clear
224,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\15--Stock_Market_15_Stock_Market_Stock_Market_15_377.jpg_b39241.jpg,1,occluded,0,clear
243,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\2--Demonstration_2_Demonstration_Political_Rally_2_472.jpg_b49120.jpg,1,occluded,0,clear
256,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\20--Family_Group_20_Family_Group_Family_Group_20_652.jpg_b81835.jpg,1,occluded,0,clear
315,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\val\occluded\face_0006_aligned112.jpg,1,occluded,0,clear
